pav_topic,bill_id,congress,bill_title,featured_bill_summary,points_infavor,points_against,comment_infavor,comment_against,link,Image link
Defense,hr4127,114,Will Increasing Funds for the Government's Intelligence Agencies Hinder American's Privacy Rights?,This bill would authorize the funding of sixteen different government agencies responsible for collecting intelligence data (i.e. CIA and NSA) as a means to ensure that the intelligence divisions receives the resources they need to continue protecting America from foreign attackers.,"Requires continuous, detailed studies and reporting on possible threats and defense strategies. ","Does not protect against obtaining civilian's private phone records, electronic communications, or cloud data (if suspected as a terrorist threat).","You can't put a price tag on our country's safety and to fight against terrorism and foreign attacks, it's imperative our government's resources are of the highest caliber.","This bill does not outline nor would it release how all funds generated from this bill are dispersed amongst the agencies and how they were then used. I understand when it comes to government intelligence agencies, public information is limited, but shouldn't I know where and how my taxes are being used?",https://www.govtrack.us/congress/bills/114/hr4127,"https://www.google.com/url?sa=i&rct=j&q=&esrc=s&source=images&cd=&ved=0ahUKEwj_lPrd16_LAhUJ42MKHeYFByUQjBwIBA&url=https%3A%2F%2Ffarm3.staticflickr.com%2F2908%2F13899856578_d4c1eb6fc9_o_d.jpg&bvm=bv.116274245,d.cGc&psig=AFQjCNHELNDH1S0Oyl-LPSg1UmX4dnD6mg&ust=1457478176491819"
Defense,s2527,114,Should Veterans Be Given Immediate Access to Mental Health Care?,"This bill is for veterans who participated in a classified mission or served in a sensitive unit and would provide mental health care that accommodates the veteran's obligation to not improperly disclose classified information. Futhermore, it would provide education and training for mental health professionals with regard to respecting classified information.",Provides appropriate mental health care to veterans.,"Focus is on mental health care only and not overall health care for veterans, which is severly lacking.","We are doing our a disservice to our veterans by not providing the proper mental health care they need. You cannot send someone into life-threatening and extremely stressful missions and expect them to naturally re-enter society without there being any consequences. By providing the services veterans need and deserve, murder and suicide rates will decline.","Instead of just mental health care, we need to be focusing on overall health care for Veterans. Our Veterans are not only experiencing PTSD, but also severe physical problems as well. Let's put our money towards better health services that would include the necessary and appropriate mental services.",https://www.govtrack.us/congress/bills/114/s2527,https://upload.wikimedia.org/wikipedia/commons/3/35/U.S._Army_Medic.jpg
Defense,s901,114,Toxic Exposure Research Act of 2015,,,,,,,
Defense,s2344,114,Liberty Through Strength Act II,,,,,,,
Defense,s2160,114,Military Enlistment Opportunity Acto of 2015,,,,,,,
Defense,hr1987,114,Coast Guard Authorization Act of 2015,,,,,,,
Defense,hr1731,114,Can the Government Provide Better Security for Private Companies?,"This bill would encourage companies to share information about cyber security threats and defensive measures with the government by protecting them from liability risks they’re subjected to under current law.

By companies aligning with the government, stronger preventative and responsive measures towards cyber attacks against public and private networks could be made without hindering companies with liability lawsuits. ",Improves cybersecurity and provides liability protection to companies.,Does not protect the privacy of American citizens nor hold companies accountable if they fail to protect their clients' personal infomration.,"With companies like Target, Sony, and most recently Anthem where an estimated 80 million people's records and personal information was at risk, companies need the flexibility to cooperate with the government and fight against cyber attacks without the threat of a lawsuit.",I'm in support of the government taking measures against cyber attacks but not at the expense of my own personal information being divulged. ,https://www.govtrack.us/congress/bills/114/hr1731,https://upload.wikimedia.org/wikipedia/commons/c/c4/Backlit_keyboard.jpg
Defense,sjres29,114,Authorization for Use of Military Force Against the Islamic State of Iraq and the Levant and its Associated Forces,,,,,,,
Defense,hr4408,114,National Strategy to Combat Terrorist Travel Act of 2016,,,,,,,
Economics,hr3054,114,Would Separating Commercial and Investment Banking Protect Our Money?,"This bill would reinstate and update the Glass Stegall Act of 1933 by separating separating insured, deposit-taking banks from Wall Street's investment banks, brokerage firms, market market makers, and hedge funds. Commercial banks insured by the Federal Deposit Insurance Corporation (FDIC) would be prohibited from acting as or affiliating with investment banking. 

Optional content (to further explain reasoning behind bill): A commercial bank holds checking and savings accounts and provides loans for customers. These banks are often insured by the Federal Deposit Insurance Corporation (FDIC), which provides a safety guarantee for customers of the insured bank called ""deposit insurance."" Investment banks, on the other hand, offer financial advice and facilitate the trade of financial assets. Currently banks can perform both commercial and investment activities, and this combination is believed by some to have been a cause of the 2008-2009 financial crisis. 
",Separates traditional banks from riskier financial services.,"Banks can take up to five years to implement this bill while regulatators can stall for an additional year, bringing the delay to a total of six years.",This separation will reduce risk of financial crises and the need for federal bailouts.,Reinstating the act won't instantly fix everything that's wrong with our financial system. Banking is inherently risky and establishing the Glass-Steagall Act did not prevent a financial crisis from happening nor did it's repeal cause the meltdown of 2008. Separating commercial and investment banking would only cause complications and added expenses.  ,https://www.govtrack.us/congress/bills/114/hr3054,https://upload.wikimedia.org/wikipedia/commons/d/dc/Wall_Street_(5899300483).jpg
Economics,hr1315,114,Do We Need to Be Told the Cost of the Deficit Per Taxpayer?,This bill would require the President's annual budget submission to Congress to provide an estimate of the cost per taxpayer of the deficit.,Clearly states and provides the cost of the deficit per taxpayer.,Doesn't act to solve our nation's financial problems.,"By making this information more easily accessible, it will give individuals a better understanding of our nation's budgets and see where our taxes are going.",This bill is unecessary as individuals can look this information up themselves.,https://www.govtrack.us/congress/bills/114/hr1315,"https://www.google.com/url?sa=i&rct=j&q=&esrc=s&source=images&cd=&ved=0ahUKEwjqpNz78a_LAhVD62MKHXUFCc4QjBwIBA&url=https%3A%2F%2Ffarm7.staticflickr.com%2F6056%2F6355404323_ac5691e105_o_d.jpg&bvm=bv.116274245,d.cGc&psig=AFQjCNF4xSNzxFbyEXrmytrUKykddEabXw&ust=1457485263697658"
Econoimics,s2131,114,"An Act Making Appropriations for Law Enforcement and for Other Purposes, 2016",,,,,,,
Economics,hr3771,114,Midnight Rule Relief Act of 2015,,,,,,,
Economics,hr4441,114,"Aviation Innovation, Reform, and Reauthorization Act of 2016",,,,,,,
Economics,hr3118,114,Eliminating the Bureau of Consumer Financial Protection,,,,,,,
Education,s2462,114,Make Student Grants Truly Tax-Free Act,,,,,,,
Education,s2463,114,Strengthening Forgiveness for Public Servants Act,,,,,,,
Education,hr3751,114,Federal Student Loan Refinancing Act,,,,,,,
Guns,hr4269,114,Are Assault Weapons a Safety Threat?,"This bill would ban an individual from importing, selling, manufacturing, and/or transferring assault weapons. This ban would not include firearms that have already been purchased or on the market, nor would it affect guns owned by the military, law enforcement (including retirees). 
Under this bill, assault weapons are defined as:
*Any semi-automatic rifle or handgun that has both a detachable magazine that allows the shooter to snap on a new, fully loaded magazine instead of reloading bullet-by-bullet and includes any ""military-style"" features such as pistol grips and barrel shrouds.
*Semi-automatic rifles nad handguns with a fixed magazine that can hold 10 or more rounds
*Any ammunition feeding device that can hold 10 or more rounds.","Ensures the right to bear arms is not unlimited.
Bans popular weapons that are often used for criminal activity.",Limits and puts restrictions on gun owners and manufacturers.,"Unless you're in law enforcement or the military, there is no need to own and carry a semi-automatic weapon. By passing this bill, it will be a progressive step in preventing mass shootings and gun violence.",This bill would hinder our right to bear arms and would be the first of many to complete abolish the second amendment. ,https://www.govtrack.us/congress/bills/114/hr4269,https://www.google.com/search?site=&tbm=isch&source=hp&biw=1533&bih=821&q=arrested&oq=arrested&gs_l=img.3..0l10.19808.21239.0.22423.8.6.0.2.2.0.96.517.6.6.0....0...1ac.1.64.img..0.8.525.Dt0J6x6vaIw#tbs=isz:lt%2Cislt:2mp%2Csur:fmc&tbm=isch&q=Assault+Weapons&imgrc=ZYVH-_y2IEn_gM%3A
Guns,hr4379,114,Defending Gun Rights Against Executive Overreach Act,,,,,,,
Guns,hr4319,114,Are Americans in Danger of Losing our Right to Bear Arms?,This bill would prohibit the government from creating additional restrictive regulations on law-abiding gun owners.,Supports and protects gun rights for law-abiding gun owners.,"Forbids a federal government officer or employee from taking an action that limits an individual's conduct related to firearms or ammunition that is more restrictive than limitations as of January 3, 2016.","Instead of trying to restrict and elminate the rights of responsible and legal gun owners, the government should be investigating and taking action against trafficking crimes that involve real criminals. ",,https://www.govtrack.us/congress/bills/114/hr4319,https://upload.wikimedia.org/wikipedia/commons/a/a0/Statue_in_Minute_Man_National_Historical_Park.jpg
Guns,hr2546,114,Firearm Risk Protection Act of 2015,,,,,,,
Guns,hr3411,114,Fix Gun Checks Act of 2015,,,,,,,
Guns,s1977,114,Gun Violence Intervention Act of 2015,,,,,,,
Guns,hr3830,114,Reducing Gun Violence in our Neighborhoods Act of 2015,,,,,,,
Guns,hr4069,114,No Guns for Terrorists Act of 2015,,,,,,,
Healthcare ,hr1599,114,Should GMO Labeling Be Regulated by the FDA?,"This bill would prohibit states from requiring special for all foods with genetically modified ingredients and instead establish a nationwide labeling standard, giving the Food and Drug Administration sole authority to determine if foods are unsafe or materially different from foods produced without GM ingredients. Food companies would have the option of labeling foods non-GMO but not require them to disclose it when products contain GMO ingredients.","Allow FDA to require labeling of foods that have altered nutritional properties and characteristics.
Supports food producers who are currently hindered by GMO labeling and allows them to grow and produce food affordably.","Prevent the FDA from labeling foods as GMO solely based on the fact they contian genetically modified ingredients.
Dairy products from animals fed bioengineered foods and foods developed using bioengineered processing aids or enzymes could still be labeled as non-GMO.","GMO-free/non-GMO labeling is often misleading and contrary to popular belief, does not mean a food is actually healthy for you. This bill would help the real problem, which is agriculture and food producers are losing business due to unnecessary labeling regulations issued by the State. Our focus needs to be on sustainably feeding our country healthy food.",What's the problem with letting consumers know what they are buying? This would allow companies and suppliers to hide potentially harmful ingredients.,https://www.govtrack.us/congress/bills/114/hr1599,https://upload.wikimedia.org/wikipedia/commons/4/49/Fredmeyer_edit_1.jpg
Healthcare ,hr3722,114,Mental Health and Safe Communities Act of 2015,,,,,,,
Healthcare ,hr3772,114,Stop Obesity in Schools Act of 2015,,,,,,,
Healthcare ,hr3504,114,Born-Alive Abortion Survivors Protection Act,,,,,,,
Healthcare ,hr3920,114,E-Free Act,,,,,,,
Healthcare ,hr2058,114,FDA Deeming Authority Clarification Act of 2015,,,,,,,
Immigration,s2300,114,American Security Against Foreign Enemies Act of 2015,,,,,,,
Immigration,hr213,114,Fairness for High-Skilled Immigrants Act of 2015,,,,,,,
Immigration,s2146,114,Stop Sanctuary Policies and Protect Americans Act,,,,,,,
Immigration,s1603,114,Border Jobs for Veterans Act of 2015,,,,,,,
Politics,s2434,114,Separation of Powers Restoration and Second Amendment Protection Act,,,,,,,
Politics,hr3562,114,Does Congress Deserve a Mental Health Day?,This bill would prohibit Members of Congress to get paid during periods in which a Government shutdown is in effect.,Helps prevent government shutdowns by eliminiating Congress' salary during shutdowns.,Does not financially protect government employees who would be affected by a government shutdown (i.e. national park employees). ,"If Congress' can't get paid during a government shutdown, then it might make them think twice before enacting a ridiculous action that puts defenseless government employees out of work with no pay.",This bill isn't necessary as government shutdowns are far and few between and this isn't an issue that is relevant nor common.,https://www.govtrack.us/congress/bills/114/hr3562,https://upload.wikimedia.org/wikipedia/commons/b/b2/United_States_Capitol_-_west_front.jpg
Social Issues,s553,114,End Modern Slavery Initiative Act of 2015,,,,,,,
Social Issues,hr3134,114,Should the Federal Government Fund Planned Parenthood?,"This bill would prohibit Federal funding to Planned Parenthood and its affiliates/clinics for one-year unless Planned Parenthood discontinue performing abortions and certify they will not provide funds toward any entity that performs abortions. 
This would not apply to cases of rape, incest, or where a physical condition endangers a woman's life unless an abortion is performed.",Supports Pro-Life platform by cutting off Federal financial support to organizations that perform abortions.,"Would financially hinder Planned Parenthood, which provides a variety of healthcare services for women (annual physicals, breast exams, etc.), particular to those in low-income households who are unable to afford health insurance.","As a Pro-Life supporter, I don't agree with my tax dollars being used to perform abortions. I believe this act is fair in that the Federal government will continue to fund Planned Parenthood as it does provide affordable health care to many but will only do so if they discontinue performing abortions. ","This is a ploy to repeal Roe vs. Wade and would be affecting individuals who don't have access or the means to afford health care, not individuals seeking an abortion. Governmental funds for Planned Parenthood don't go towards abortions; these are financed by private donations and patient fees. It's important to understand that the funding Planned Parenthood received from the government is in the form of Medicaid reimbursements, not blank checks. ",https://www.govtrack.us/congress/bills/114/hr3134,https://i.ytimg.com/vi/pAgJrxIdi74/maxresdefault.jpg
Social Issues,s2464,114,Life at Conception Act of 2016,,,,,,,
Social Issues,s1858,114,Equality Act,,,,,,,
Social Issues,s2180,114,Protecting Older Workers Against Discrimination Act,,,,,,,
Social Issues,hr2406,114,Sportsmen's Heritage and Recreational Enhancement Act of 2015,,,,,,,
Social Issues,s2012,114,Energy Policy Modernization Act of 2015,,,,,,,
Social Issues,hr3761,114,Is Current Social Security and Military Benefits Enough to Live Off Of?,"This bill would increase Social Security and military retirement benefits by 2.9 percent and base future cost-of-living increase adjustments to the Consumer Price Index for the elderly. 

As it stands, there will be no increase in Social Security benefits in 2016 as inflation over the past 12 months has been too low to trigger an automatic cost-of-living adjustment.",Provides senior citizens and veterans with benefits appropriate to current cost of living.,Substantial cost to the Social Security system with research showing that it could cause the Social Security fund to run out years earlier than epected.,"Social Security and veterans benefits are earned over a lifetime of hard work and sacrifice and this increase could be the difference between living in povery or living in dignity. The cost of necessities like medical care, food, and prescription drugs rises every year and these financial needs are not currently being met.","If this was in regard to the elderly (i.e. Social Security) only it would be different; however, a veteran can retire after only 20 years of service and be 38 receiving the same benefits does not make sense. I believe Social Security and Veteran benefits should be seaparate and not looped together.",https://www.govtrack.us/congress/bills/114/hr3761,"https://www.google.com/url?sa=i&rct=j&q=&esrc=s&source=images&cd=&ved=0ahUKEwip_KXkma_LAhUDz2MKHZidBJkQjBwIBA&url=https%3A%2F%2Ffarm1.staticflickr.com%2F159%2F393217457_c906301977_o_d.jpg&bvm=bv.116274245,d.cGc&psig=AFQjCNHDcw_3CMmULT0QO2fBqWg4VQ37KQ&ust=1457461589557328"
Taxes,hr3760,114,Offending Oil Polluters Act,,,,,,,
Taxes,s943,114,Taxpayer Bill of Rights Act of 2015,,,,,,,
Taxes,hr1152,114,IRS Email Transparency Act,,,,,,,
Taxes,s282,114,Taxpayers Right-To-Know Act,,,,,,,
